Wavelengths,X
551.080139,312
551.141296,312
551.202515,309
551.263733,304
551.325012,308
551.386169,309
551.447327,312
551.508545,312
551.569763,285
551.630981,301
551.6922,297
551.753357,310
551.814514,305
551.875793,300
551.936951,293
551.998047,313
552.059326,302
552.120483,301
552.181702,296
552.242859,319
552.304016,309
552.365173,299
552.426331,300
552.487549,299
552.548645,308
552.609802,298
552.671021,299
552.732178,303
552.793396,314
552.854492,326
552.915649,308
552.976868,313
553.037964,298
553.099121,297
553.160278,316
553.221375,332
553.282532,297
553.343689,321
553.404785,288
553.465942,309
553.527039,304
553.588257,307
553.649353,301
553.710388,311
553.771545,308
553.832703,302
553.893799,293
553.954956,316
554.015991,297
554.077148,316
554.138245,295
554.199402,305
554.260437,302
554.321533,312
554.38269,295
554.443787,309
554.504883,311
554.565918,298
554.627014,310
554.688171,315
554.749268,311
554.810303,308
554.871338,303
554.932434,310
554.99353,308
555.054565,307
555.115662,298
555.176758,304
555.237793,296
555.298889,322
555.359985,302
555.420959,314
555.482056,295
555.543091,299
555.604187,317
555.665222,303
555.726196,307
555.787292,316
555.848389,282
555.909424,311
555.970398,303
556.031494,294
556.092529,305
556.153564,293
556.2146,310
556.275574,300
556.336609,296
556.397644,308
556.458679,314
556.519653,312
556.580627,310
556.641663,309
556.702698,301
556.763733,312
556.824707,300
556.885742,306
556.946716,293
557.007751,304
557.068787,307
557.1297,312
557.190735,287
557.25177,310
557.312683,300
557.373657,301
557.434631,326
557.495667,314
557.556641,301
557.617615,308
557.678528,292
557.739502,306
557.800537,302
557.861511,305
557.922485,294
557.983337,302
558.044312,297
558.105347,320
558.166321,305
558.227234,312
558.288147,292
558.349121,302
558.410095,302
558.471008,311
558.531921,303
558.592896,305
558.65387,301
558.714722,308
558.775635,294
558.836609,300
558.897522,288
558.958496,303
559.019409,308
559.080261,307
559.141235,314
559.202087,297
559.263062,311
559.323975,313
559.384827,302
559.44574,297
559.506653,293
559.567566,312
559.628479,294
559.689331,306
559.750244,299
559.811096,305
559.87207,311
559.932861,314
559.993774,315
560.054626,316
560.11554,310
560.176392,308
560.237305,308
560.298157,299
560.35907,302
560.419922,303
560.480713,311
560.541565,298
560.602478,291
560.66333,305
560.724182,293
560.785034,307
560.845825,316
560.906738,311
560.96759,298
561.028442,304
561.089233,306
561.150085,308
561.210876,302
561.27179,315
561.33252,293
561.393372,308
561.454224,308
561.515076,298
561.575867,303
561.636597,295
561.69751,307
561.758301,312
561.819092,313
561.879944,310
561.940735,296
562.001526,298
562.062317,295
562.123108,311
562.183899,304
562.24469,315
562.305481,301
562.366272,307
562.427063,298
562.487793,309
562.548584,305
562.609436,304
562.670227,304
562.730896,308
562.791687,312
562.852478,305
562.913269,297
562.973999,309
563.034729,297
563.095459,311
563.15625,292
563.217041,321
563.277771,298
563.338501,299
563.399231,302
563.459961,317
563.520752,305
563.581421,314
563.642151,298
563.702942,301
563.763672,301
563.824402,305
563.885071,301
563.945862,307
564.006592,313
564.067322,295
564.128052,307
564.18866,305
564.24939,288
564.31012,328
564.37085,296
564.431519,298
564.492249,301
564.552917,303
564.613586,299
564.674316,303
564.734985,303
564.795715,307
564.856323,308
564.917053,313
564.977783,285
565.03833,306
565.09906,309
565.159729,309
565.220459,306
565.281006,311
565.341736,304
565.402405,312
565.463074,295
565.523743,314
565.58429,300
565.64502,316
565.705688,300
565.766296,297
565.826965,289
565.887512,320
565.948242,312
566.008911,302
566.069519,296
566.130127,317
566.190735,304
566.251404,302
566.312012,296
566.372681,313
566.433167,290
566.493774,303
566.554443,298
566.615051,301
566.675659,292
566.736206,307
566.796875,306
566.857483,320
566.91803,311
566.978638,301
567.039246,297
567.099792,302
567.160461,305
567.221008,297
567.281555,302
567.342163,309
567.40271,293
567.463318,316
567.523865,304
567.584412,310
567.64502,293
567.705566,302
567.766113,303
567.82666,301
567.887207,286
567.947754,306
568.008362,296
568.068909,308
568.129456,309
568.190002,303
568.250549,310
568.311035,295
568.371521,308
568.432068,306
568.492615,301
568.553162,309
568.613708,303
568.674133,306
568.73468,300
568.795227,310
568.855713,294
568.916199,301
568.976685,299
569.037231,315
569.097778,291
569.158264,306
569.218689,300
569.279236,307
569.339722,306
569.400269,312
569.460754,294
569.521179,308
569.581665,308
569.642151,313
569.702637,301
569.763123,300
569.823547,311
569.884033,314
569.944458,296
570.004944,318
570.06543,309
570.125854,297
570.186279,303
570.246765,304
570.307251,300
570.367615,306
570.428101,299
570.488586,310
570.54895,289
570.609375,300
570.669861,299
570.730286,310
570.79071,301
570.851135,313
570.911499,308
570.971985,308
571.032349,290
571.092834,311
571.153137,298
571.213623,318
571.273987,300
571.334473,306
571.394836,307
571.4552,305
571.515564,320
571.575989,289
571.636414,310
571.696777,311
571.757141,310
571.817505,305
571.877869,298
571.938293,305
571.998657,304
572.05896,312
572.119385,302
572.179749,299
572.240112,295
572.300476,313
572.36084,306
572.421204,315
572.481506,303
572.541931,311
572.602234,309
572.662598,310
572.7229,305
572.783264,308
572.843506,312
572.90387,318
572.964233,303
573.024597,304
573.0849,296
573.145203,314
573.205505,321
573.265869,304
573.326172,290
573.386475,314
573.446716,297
573.50708,301
573.567383,303
573.627686,318
573.687988,296
573.74823,303
573.808533,296
573.868835,319
573.929199,303
573.989319,300
574.049622,298
574.109924,312
574.170227,302
574.23053,307
574.290771,306
574.351013,299
574.411316,306
574.471558,307
574.531799,308
574.592041,303
574.652283,305
574.712585,297
574.772827,299
574.833008,315
574.893311,307
574.953552,312
575.013733,299
575.073975,305
575.134155,297
575.194458,314
575.2547,298
575.31488,303
575.375122,310
575.435303,296
575.495544,309
575.555725,298
575.615967,299
575.676086,304
575.736389,307
575.79657,309
575.85675,293
575.916992,312
575.977112,298
576.037292,314
576.097473,302
576.157654,307
576.217834,300
576.278015,292
576.338196,313
576.398376,310
576.458557,299
576.518677,309
576.578796,294
576.639038,303
576.699219,304
576.759277,306
576.819458,299
576.879578,304
576.939758,305
576.999939,302
577.059998,301
577.120178,301
577.180298,303
577.240417,302
577.300598,316
577.360657,303
577.420776,303
577.480896,301
577.541016,302
577.601135,312
577.661255,298
577.721375,310
577.781494,309
577.841614,312
577.901672,317
577.961792,307
578.021912,300
578.081909,307
578.142029,308
578.202087,317
578.262207,304
578.322327,317
578.382324,300
578.442383,310
578.502502,307
578.562561,309
578.62262,307
578.682678,308
578.742737,301
578.802734,306
578.862854,297
578.922913,307
578.98291,300
579.042969,309
579.102966,296
579.163086,303
579.223083,302
579.283081,297
579.343079,294
579.403198,307
579.463196,291
579.523254,308
579.583191,301
579.64325,312
579.703247,311
579.763306,300
579.823303,294
579.88324,301
579.943298,294
580.003296,304
580.063232,292
580.12323,306
580.183228,305
580.243225,303
580.303162,297
580.36322,298
580.423157,300
580.483093,304
580.543091,310
580.603088,309
580.662964,306
580.723022,307
580.782959,324
580.842896,306
580.902893,312
580.962769,301
581.022766,317
581.082703,314
581.142639,306
581.202515,315
581.262512,295
581.322449,301
581.382385,308
581.442322,308
581.502197,294
581.562134,302
581.622009,314
581.681946,310
581.741882,309
581.801758,293
581.861694,313
581.92157,299
581.981506,298
582.041382,308
582.101257,303
582.161133,306
582.221069,289
582.280945,307
582.340759,305
582.400696,308
582.460571,294
582.520447,292
582.580322,309
582.640137,300
582.700012,304
582.759949,297
582.819763,307
582.879639,294
582.939453,307
582.999268,300
583.059143,294
583.119019,310
583.178833,296
583.238647,310
583.298462,310
583.358337,304
583.418152,299
583.477905,300
583.537842,309
583.597656,294
583.65741,303
583.717285,307
583.777039,287
583.836853,311
583.896667,299
583.956482,304
584.016235,309
584.07605,305
584.135864,294
584.195679,298
584.255432,302
584.315186,306
584.375,297
584.434753,302
584.494568,317
584.55426,293
584.614075,295
584.673828,305
584.733582,314
584.793396,313
584.853088,282
584.912903,304
584.972595,300
585.032349,298
585.092041,308
585.151794,307
585.211609,321
585.271301,303
585.331055,318
585.390747,304
585.450439,309
585.510193,309
585.569946,310
585.629639,310
585.689331,309
585.749084,293
585.808716,294
585.868469,312
585.928162,296
585.987854,306
586.047485,284
586.107239,314
586.166931,305
586.226562,304
586.286255,299
586.346008,305
586.40564,308
586.465332,311
586.524963,299
586.584656,321
586.644287,302
586.703979,303
586.763611,302
586.823242,301
586.882935,304
586.942566,300
587.002258,298
587.061829,310
587.12146,312
587.181091,303
587.240784,301
587.300415,319
587.359985,304
587.419617,298
587.479248,302
587.538879,315
587.59845,301
587.658081,307
587.717712,305
587.777344,306
587.836914,316
587.896484,309
587.956055,306
588.015686,314
588.075256,308
588.134888,305
588.194397,303
588.254028,306
588.313599,318
588.373169,298
588.432739,300
588.492249,312
588.551819,306
588.61145,316
588.670959,300
588.730469,309
588.7901,302
588.849609,304
588.90918,296
588.968628,300
589.028259,291
589.087769,311
589.147339,289
589.206848,313
589.266357,289
589.325867,314
589.385437,301
589.444946,310
589.504456,298
589.563965,300
589.623413,298
589.682922,307
589.742432,312
589.802002,303
589.861389,309
589.920898,314
589.980408,304
590.039856,306
590.099365,302
590.158875,294
590.218323,303
590.277832,311
590.33728,297
590.396729,297
590.456177,301
590.515625,309
590.575134,307
590.634521,305
590.69397,303
590.753418,306
590.812927,293
590.872375,316
590.931702,298
590.99115,292
591.050598,305
591.110046,313
591.169434,305
591.228821,306
591.288269,299
591.347717,300
591.407104,298
591.466492,309
591.52594,300
591.585327,310
591.644775,288
591.704102,298
591.763489,307
591.822937,306
591.882263,296
591.941711,315
592.001099,288
592.060364,316
592.119812,299
592.179138,298
592.238586,305
592.297852,305
592.357239,303
592.416626,298
592.475952,310
592.535339,317
592.594604,296
592.653992,317
592.713318,304
592.772705,306
592.83197,315
592.891296,306
592.950623,297
593.01001,298
593.069336,298
593.128601,289
593.187927,288
593.247253,299
593.30658,305
593.365906,316
593.425171,295
593.484375,309
593.543701,305
593.603027,306
593.662354,295
593.721558,305
593.780884,299
593.840149,305
593.899414,306
593.958679,297
594.017944,305
594.077209,302
594.136475,305
594.195801,313
594.254944,309
594.31427,300
594.373474,307
594.432739,308
594.491882,303
594.551208,295
594.610413,301
594.669678,306
594.728882,295
594.788086,303
594.847351,302
594.906616,307
594.96582,304
595.024963,305
595.084167,291
595.143433,310
595.202637,304
595.26178,298
595.320923,308
595.380188,307
595.439392,291
595.498596,319
595.557739,302
595.616882,307
595.676086,298
595.735229,299
595.794434,299
595.853577,312
595.91272,296
595.971924,296
596.031067,295
596.09021,316
596.149353,284
596.208496,295
596.2677,284
596.326782,312
596.385925,299
596.445007,295
596.504211,308
596.563293,299
596.622437,293
596.681519,310
596.740601,306
596.799744,317
596.858887,304
596.917969,291
596.977051,312
597.036133,290
597.095276,312
597.154358,307
597.213501,290
597.272522,306
597.331665,289
597.390686,314
597.449768,299
597.50885,306
597.567871,299
597.626953,304
597.686096,310
597.745117,319
597.804138,320
597.863159,304
597.922241,295
597.981262,304
598.040405,316
598.099365,320
598.158386,290
598.217468,298
598.276489,292
598.335449,311
598.39447,295
598.453552,309
598.512573,302
598.571594,309
598.630493,310
598.689514,318
598.748535,295
598.807556,306
598.866516,297
598.925476,302
598.984497,287
599.043518,298
599.102539,289
599.161438,308
599.220398,305
599.279358,298
599.338379,300
599.3974,319
599.456238,304
599.515259,296
599.574158,308
599.633179,300
599.692139,286
599.750977,317
599.809998,303
599.868896,297
599.927795,302
599.986755,312
600.045654,292
600.104614,307
600.163513,312
600.222473,315
600.281311,303
600.34021,304
600.39917,295
600.458069,307
600.516907,299
600.575806,294
